"X1","X2",".class"
0.123358539,0.12446168,2
0.125656706,0.107074806,2
0.122513214,0.125513891,2
0.12538431,0.125058047,2
0.112408086,0.106175138,2
0.132778988,0.140929507,2
0.111410798,0.107541487,2
0.12111319,0.883817288,1
0.116759789,0.121514715,2
0.104303591,0.460606748,NA
0.126722362,0.871709785,1
0.761560938,0.377730524,NA
0.131203868,0.886313533,1
0.13954488,0.132846355,2
0.138235782,0.881005673,1
0.127213418,0.8781508,1
0.116143483,0.108328585,2
0.135235237,0.891406523,1
0.127395236,0.131199265,2
0.14465303,0.865995749,1
0.118102099,0.857791561,1
0.130492388,0.124001445,2
0.118138262,0.868538871,1
0.128086793,0.874906793,1
0.123667017,0.867766324,1
0.123760497,0.113688958,2
0.117212249,0.864821881,1
0.114557486,0.134768121,2
0.122867882,0.122025569,2
0.126634774,0.873450387,1
0.113660652,0.146585616,2
0.128891766,0.107644559,2
0.455694477,0.20796756,NA
0.132218327,0.856309757,1
0.138040945,0.885038078,1
0.128806834,0.866586174,1
0.115016551,0.89229188,1
0.85439614,0.285436784,NA
0.12883549,0.873789151,1
0.136063752,0.13417268,2
0.133790614,0.864508517,1
0.14022492,0.116160034,2
0.140100354,0.882918029,1
0.122824532,0.879884795,1
0.124100114,0.120320331,2
0.123819497,0.140375959,2
0.128477691,0.125012921,2
0.02893147,0.054280169,NA
0.13250954,0.874096286,1
0.141414899,0.12421892,2
0.356690253,0.388955017,NA
0.124135826,0.858116121,1
0.143090081,0.125637765,2
0.121139582,0.131347678,2
0.127401283,0.406827732,NA
0.131513352,0.868681911,1
0.120315365,0.847189404,1
0.135018636,0.144998675,2
0.119013377,0.874590696,1
0.128620274,0.125147733,2
0.145334299,0.860178196,1
0.140547938,0.865007175,1
0.114896617,0.867914599,1
0.146561324,0.881187226,1
0.124939344,0.134121191,2
0.130177134,0.131176534,2
0.257458457,0.216820758,NA
0.128377893,0.871890598,1
0.135285099,0.135860053,2
0.118779691,0.868095458,1
0.137040271,0.138759885,2
0.104853075,0.306458088,NA
0.120916658,0.130806504,2
0.139929691,0.871977653,1
0.127957104,0.121223121,2
0.131672667,0.87039222,1
0.005781536,0.624199385,NA
0.120550679,0.126301636,2
0.133839275,0.137521755,2
0.120761357,0.13432919,2
0.131418731,0.132500626,2
0.120106649,0.855002215,1
0.140914959,0.860777803,1
0.134079545,0.870348893,1
0.152699139,0.84501599,1
0.131417883,0.144234972,2
0.132670763,0.136939802,2
0.122836674,0.874448266,1
0.121663013,0.131907325,2
0.120079267,0.109793682,2
0.137504095,0.119645392,2
0.131155474,0.141153693,2
0.147481685,0.859820966,1
0.151742488,0.867529086,1
0.12267647,0.871175612,1
0.028296646,0.032829364,NA
0.134689708,0.141059968,2
0.117777668,0.135418216,2
0.158365872,0.862967109,1
0.950888412,0.982324623,NA
0.132972129,0.867048288,1
0.125047482,0.867185314,1
0.135399778,0.870283457,1
0.135653691,0.872877121,1
0.713862719,0.794219398,NA
0.131158288,0.875196758,1
0.147143223,0.1353763,2
0.141283051,0.857038408,1
0.146922902,0.120323947,2
0.15510693,0.124427224,2
0.148058584,0.138830594,2
0.06279836,0.732144681,NA
0.123775105,0.136981506,2
0.136260451,0.137679379,2
0.132131298,0.146079948,2
0.145836159,0.867552779,1
0.125626623,0.155806761,2
0.127883307,0.832420329,1
0.152874247,0.862498029,1
0.120317102,0.868765362,1
0.747222853,0.177786872,NA
0.127459219,0.130878346,2
0.130708111,0.858759065,1
0.134775569,0.138922555,2
0.151473343,0.143426264,2
0.1507713,0.870291815,1
0.141206075,0.861698153,1
0.150100639,0.85909572,1
0.140861172,0.854971703,1
0.156005559,0.837417596,1
0.14690726,0.852911099,1
0.148068266,0.872584786,1
0.129106538,0.869783794,1
0.15388505,0.125681741,2
0.142368834,0.856143316,1
0.134870092,0.123605862,2
0.151441611,0.140056662,2
0.143637486,0.865860656,1
0.13685169,0.855206736,1
0.152491041,0.131618647,2
0.133591296,0.146580874,2
0.143945957,0.13344491,2
0.135710732,0.12500872,2
0.154724621,0.863541629,1
0.136913959,0.140537264,2
0.151385628,0.861335455,1
0.144812363,0.840751356,1
0.538984817,0.010262328,NA
0.14689903,0.853043952,1
0.141778852,0.150003576,2
0.14209306,0.145880043,2
0.146309736,0.865334338,1
0.131105799,0.855732182,1
0.124126349,0.843335399,1
0.144120808,0.158747173,2
0.15509135,0.135562135,2
0.129806828,0.866361081,1
0.128268715,0.149196447,2
0.135514181,0.856179781,1
0.135325584,0.134297632,2
0.149755595,0.873645825,1
0.140459853,0.146564333,2
0.136100166,0.144246976,2
0.149270569,0.851009335,1
0.152486956,0.127041504,2
0.147098569,0.877138945,1
0.132835965,0.137351981,2
0.146173151,0.84217564,1
0.155640169,0.151996491,2
0.124851793,0.122637049,2
0.764597143,0.971189562,NA
0.140684814,0.836586129,1
0.145716597,0.129791184,2
0.155661877,0.843391248,1
0.133864892,0.144483103,2
0.13077535,0.851382043,1
0.142440131,0.148943055,2
0.151250888,0.879666865,1
0.162122418,0.142096467,2
0.152600947,0.852281452,1
0.152676193,0.147005492,2
0.142293521,0.861945515,1
0.153317251,0.838320211,1
0.135249866,0.858724657,1
0.152058147,0.846388807,1
0.154555672,0.154263731,2
0.133875097,0.164113897,2
0.140643968,0.148988875,2
0.404947725,0.311094283,NA
0.144262336,0.139140429,2
0.147367965,0.856785814,1
0.149630545,0.148513292,2
0.154010226,0.151407628,2
0.146884191,0.146474832,2
0.141961714,0.834505319,1
0.164308667,0.836756474,1
0.15772009,0.166999431,2
0.143865668,0.143410597,2
0.129918664,0.85225284,1
0.151190031,0.843531249,1
0.143115762,0.154928742,2
0.150991621,0.153856624,2
0.159762871,0.845617874,1
0.154582031,0.854554087,1
0.14744682,0.137514752,2
0.147116573,0.853724966,1
0.191209284,0.156570381,NA
0.155740916,0.152339476,2
0.45212779,0.717921208,NA
0.151408107,0.85790064,1
0.155236143,0.159184835,2
0.158434789,0.848968247,1
0.157982409,0.871032978,1
0.146060802,0.160120351,2
0.155899729,0.857992826,1
0.140229454,0.822014499,1
0.154271727,0.865186605,1
0.162560515,0.858724911,1
0.158413937,0.84529226,1
0.153231308,0.17012444,2
0.908138587,0.352697366,NA
0.163130736,0.841984628,1
0.164987894,0.859424622,1
0.598952625,0.731977105,NA
0.139446512,0.160335967,2
0.144089609,0.162281936,2
0.144526632,0.853330564,1
0.164675229,0.15797942,2
0.149989507,0.853283307,1
0.154241042,0.164133942,2
0.156309276,0.837851086,1
0.169861459,0.159669891,2
0.142498709,0.859307769,1
0.141237654,0.172901308,2
0.157712206,0.157316318,2
0.164969448,0.843782058,1
0.166294663,0.847369171,1
0.166499958,0.141392419,2
0.15814579,0.833377448,1
0.159213314,0.835630472,1
0.157770497,0.853728519,1
0.118988777,0.111936494,NA
0.176324747,0.146595377,2
0.541991335,0.571164611,NA
0.150951738,0.829097971,1
0.16175561,0.825348853,1
0.143656501,0.159209654,2
0.139012619,0.155439035,2
0.160436387,0.838411002,1
0.164810363,0.836864173,1
0.163855716,0.846972181,1
0.157521069,0.850329434,1
0.148917801,0.173675342,2
0.021899389,0.058796419,NA
0.168011336,0.844700291,1
0.150696171,0.151788712,2
0.159793635,0.151414452,2
0.158579353,0.157696824,2
0.162444665,0.840082831,1
0.651859176,0.065050086,NA
0.153622692,0.834176187,1
0.157502226,0.834806842,1
0.156503175,0.847066521,1
0.153193627,0.147782333,2
0.176774854,0.156481521,2
0.169864868,0.83223372,1
0.184923599,0.174739376,2
0.157144745,0.163549357,2
0.167850556,0.161058007,2
0.178057276,0.846332389,1
0.168255248,0.168343927,2
0.159026525,0.173051038,2
0.164078683,0.821167829,1
0.163685011,0.173852086,2
0.159140917,0.853542022,1
0.152779655,0.841956846,1
0.145868615,0.823069649,1
0.150609644,0.176509323,2
0.160351632,0.168139431,2
0.160572125,0.170138284,2
0.154411446,0.854041343,1
0.173677567,0.835554123,1
0.165296791,0.830227063,1
0.168418463,0.832177119,1
0.179802083,0.171441474,2
0.169869683,0.834351531,1
0.138790921,0.840363484,1
0.171230457,0.165451888,2
0.158017191,0.17752196,2
0.166472068,0.847489803,1
0.163618928,0.184506838,2
0.14250636,0.848491796,1
0.144073873,0.846346438,1
0.16315123,0.84529008,1
0.161392481,0.165464359,2
0.168006325,0.165996454,2
0.16068457,0.175721278,2
0.157130843,0.166793814,2
0.155745011,0.130191823,2
0.160986405,0.833673473,1
0.161098873,0.147466276,2
0.162586322,0.83015549,1
0.178613787,0.836639084,1
0.172315009,0.179113233,2
0.310820842,0.216946539,NA
0.167581804,0.168140997,2
0.19133647,0.82998334,1
0.161474144,0.154913857,2
0.173469532,0.825302403,1
0.170368961,0.821270451,1
0.164250538,0.848654647,1
0.168623295,0.831864521,1
0.178658699,0.167400825,2
0.149253533,0.835794569,1
0.157975354,0.824065643,1
0.178795243,0.178045463,2
0.160527985,0.841989732,1
0.160355192,0.148230173,2
0.165740206,0.157471528,2
0.337044048,0.162576072,NA
0.160929562,0.818276707,1
0.153490043,0.165532323,2
0.171615137,0.122519815,NA
0.161679305,0.830222822,1
0.182430873,0.166466921,2
0.188347019,0.178206175,2
0.183218493,0.174858323,2
0.166877946,0.162759571,2
0.155225319,0.168528337,2
0.157099748,0.820362532,1
0.156410255,0.174784111,2
0.157359267,0.163502728,2
0.185408603,0.175884875,2
0.167035519,0.838199704,1
0.161593207,0.836660242,1
0.171632787,0.812897067,1
0.183897523,0.159057757,2
0.155979307,0.848488491,1
0.171703762,0.169139794,2
0.154695173,0.161746468,2
0.149595658,0.157071625,2
0.180169558,0.851071618,1
0.174114028,0.169552234,2
0.160760036,0.837700029,1
0.46360095,0.329322695,NA
0.178025704,0.819974163,1
0.15409675,0.161562175,2
0.167413478,0.182345604,2
0.170692305,0.82911366,1
0.164291452,0.173600449,2
0.170211211,0.16184498,2
0.344262439,0.067011249,NA
0.181431245,0.825462302,1
0.18193414,0.172047513,2
0.17705082,0.822692516,1
0.077198233,0.346067448,NA
0.175365421,0.174968351,2
0.109107465,0.39084553,NA
0.173031815,0.180931261,2
0.010655394,0.088406122,NA
0.173117913,0.846023734,1
0.185397143,0.163438874,2
0.163863297,0.833866443,1
0.117829871,0.378127675,NA
0.170712919,0.815318664,1
0.170103378,0.825780947,1
0.169434392,0.16630462,2
0.184655214,0.820644537,1
0.182887381,0.829490938,1
0.451482761,0.763975332,NA
0.832300339,0.935393618,NA
0.189794625,0.187839846,2
0.189591332,0.810326593,1
0.181992048,0.826380521,1
0.167834985,0.821262539,1
0.185629253,0.82199311,1
0.191371557,0.803801025,1
0.186461229,0.185565844,2
0.156484974,0.819558928,1
0.171555673,0.802169846,1
0.175004838,0.82115986,1
0.87783925,0.238544157,NA
0.181579228,0.800439255,1
0.178239175,0.182839407,2
0.176674536,0.182154888,2
0.178168819,0.196854996,2
0.16841675,0.825043839,1
0.17341247,0.1777284,2
0.174679137,0.818025366,1
0.163635612,0.185656253,2
0.189084211,0.190890715,2
0.184262029,0.174267797,2
0.184813931,0.819602029,1
0.16978804,0.17708032,2
0.170894472,0.174413317,2
0.185263007,0.823856867,1
0.829398377,0.929405293,NA
0.186905224,0.834505851,1
0.677226719,0.807595515,NA
0.163001478,0.82473749,1
0.172239372,0.81818147,1
0.194374878,0.169658813,2
0.178229135,0.81772311,1
0.192425665,0.171940948,2
0.167270969,0.814776194,1
0.17759531,0.173405667,2
0.194717539,0.19050662,2
0.17667311,0.804525053,1
0.185054882,0.835675997,1
0.170393855,0.825443112,1
0.171404262,0.18436746,2
0.175292794,0.813449992,1
0.202525687,0.176444865,2
0.169482813,0.807769841,1
0.207900643,0.821017341,1
0.191802376,0.82747226,1
0.169849246,0.18396208,2
0.180248164,0.173404189,2
0.178759849,0.816525085,1
0.179056844,0.824931867,1
0.174713256,0.829210773,1
0.189576431,0.178759659,2
0.1906929,0.197228902,2
0.180509091,0.826194458,1
0.516753432,0.412875759,NA
0.180925909,0.809300724,1
0.169548381,0.819577899,1
0.183745282,0.179815856,2
0.189358353,0.193676594,2
0.187675661,0.195123408,2
0.763621888,0.431897828,NA
0.180006176,0.18070349,2
0.177246829,0.807991927,1
0.202229082,0.814151302,1
0.184864018,0.191369105,2
0.185570459,0.193458538,2
0.199470251,0.815235315,1
0.183366182,0.183886329,2
0.944581655,0.990195966,NA
0.190901192,0.791410722,1
0.175911437,0.828945392,1
0.178335653,0.82676293,1
0.640986718,0.664703292,NA
0.192418455,0.817340572,1
0.180434453,0.829224609,1
0.180387661,0.201250255,2
0.197927285,0.803291267,1
0.184725074,0.18844279,2
0.198167191,0.198326536,2
0.367739218,0.310176398,NA
0.171270351,0.206809967,2
0.199526412,0.805841457,1
0.189727395,0.18371183,2
0.19158005,0.184661623,2
0.20165101,0.804597737,1
0.183017974,0.815789356,1
0.188041101,0.793928471,1
0.195515368,0.815874103,1
0.196370383,0.816665089,1
0.187213791,0.817052129,1
0.185948193,0.799055418,1
0.182440405,0.181809526,2
0.182238863,0.192895232,2
0.185732852,0.821966899,1
0.200497512,0.813060071,1
0.18953321,0.192337299,2
0.182435794,0.173264301,2
0.19712021,0.177650501,2
0.191088279,0.797919772,1
0.194591207,0.797721941,1
0.207218785,0.183091734,2
0.168169645,0.791329499,1
0.20820656,0.820695282,1
0.198096731,0.177507631,2
0.207196656,0.193957165,2
0.183300536,0.19592231,2
0.175038433,0.801769095,1
0.197783699,0.807278742,1
0.204748422,0.807516669,1
0.194451804,0.179480631,2
0.200936387,0.20001233,2
0.198710303,0.187721357,2
0.185445265,0.187019941,2
0.173681562,0.185196331,2
0.18188189,0.183928393,2
0.194316427,0.193018046,2
0.185184845,0.212254513,2
0.181786837,0.807604696,1
0.195050321,0.818416116,1
0.183914242,0.815636288,1
0.20466365,0.197978226,2
0.19166476,0.810242206,1
0.205106171,0.819474144,1
0.206198256,0.80734951,1
0.195256741,0.194844207,2
0.177000532,0.820409461,1
0.209757979,0.204097402,2
0.182045357,0.196272751,2
0.208522037,0.189785226,2
0.189346427,0.193858275,2
0.189723394,0.80100158,1
0.20906612,0.786611885,1
0.185976733,0.203999396,2
0.186904929,0.810936142,1
0.199519549,0.185127297,2
0.179177684,0.800557958,1
0.298122766,0.862453406,NA
0.190955916,0.194870126,2
0.179696301,0.80970896,1
0.187720837,0.217034798,2
0.897255623,0.764155605,NA
0.198171808,0.188466566,2
0.216128906,0.190189931,2
0.196265574,0.195824948,2
0.20623521,0.799848573,1
0.189649021,0.80986431,1
0.198137839,0.79776482,1
0.196987323,0.180027183,2
0.196110178,0.193735508,2
0.129674407,0.150249159,NA
0.18897853,0.21452833,2
0.186429694,0.201917254,2
0.19294377,0.199453429,2
0.203035086,0.194396459,2
0.497798286,0.225142838,NA
0.206880409,0.196472304,2
0.206411248,0.804537776,1
0.203147495,0.804617011,1
0.190327271,0.193080317,2
0.15452509,0.425553926,NA
0.208937123,0.195400781,2
0.214282306,0.209370074,2
0.193744112,0.812629329,1
0.209270706,0.202548468,2
0.192821108,0.212385821,2
0.213592225,0.196855794,2
0.194523084,0.791974143,1
0.189274161,0.787113249,1
0.201290849,0.20360416,2
0.194047506,0.79273015,1
0.195442482,0.193748163,2
0.211169161,0.795443664,1
0.202683999,0.185516659,2
0.200730471,0.797419053,1
0.203339319,0.209848162,2
0.950549938,0.027935524,NA
0.191182335,0.220032098,2
0.197814934,0.79452648,1
0.223799735,0.798583727,1
0.202182166,0.214761883,2
0.220689457,0.786041474,1
0.193574337,0.786636868,1
0.186563727,0.811049163,1
0.222522728,0.201352531,2
0.203942146,0.81254391,1
0.190797762,0.200668377,2
0.214899189,0.781299197,1
0.204219556,0.799880395,1
0.869921016,0.532445373,NA
0.207106515,0.190856141,2
0.188956405,0.19441635,2
0.641434579,0.974239567,NA
0.195067447,0.8070792,1
0.184852224,0.198361551,2
0.202862648,0.200806894,2
0.204956276,0.800737289,1
0.189471348,0.785124001,1
0.197828239,0.207650792,2
0.210727431,0.216586846,2
0.142467579,0.840780105,NA
0.205079092,0.212299313,2
0.198297382,0.203768755,2
0.200933067,0.214790916,2
0.197089302,0.198234685,2
0.221860244,0.203654503,2
0.197103832,0.787677995,1
0.196321207,0.793134982,1
0.210969107,0.206428872,2
0.192509719,0.793037841,1
0.202374306,0.802087919,1
0.203461646,0.212510055,2
0.216461343,0.206202927,2
0.199477243,0.204072393,2
0.191898847,0.206752746,2
0.20171242,0.200239805,2
0.19734634,0.789523519,1
0.20004546,0.790940705,1
0.202430245,0.780875701,1
0.225483068,0.806403236,1
0.198498658,0.784564056,1
0.214824416,0.221913203,2
0.21187825,0.78694101,1
0.204154325,0.209904641,2
0.207462031,0.7939453,1
0.22800481,0.212118017,2
0.206721894,0.216830389,2
0.196866307,0.783484893,1
0.828801201,0.377614186,NA
0.208280985,0.775769585,1
0.605041687,0.608726001,NA
0.195564412,0.783418058,1
0.603509813,0.40760968,NA
0.209463012,0.781038584,1
0.187715036,0.219865576,2
0.196872276,0.79279012,1
0.202626735,0.780287313,1
0.202097449,0.791382919,1
0.207652571,0.793503044,1
0.197619573,0.211824005,2
0.218683064,0.766749097,1
0.197677104,0.203860823,2
0.203187582,0.209778294,2
0.197321628,0.205149415,2
0.228292429,0.802773924,1
0.194884964,0.782070422,1
0.196741677,0.209658067,2
0.212998798,0.80717418,1
0.211272163,0.194185895,2
0.226535188,0.800328395,1
0.212714426,0.213127032,2
0.213692217,0.770601329,1
0.209913065,0.790319918,1
0.217911666,0.809404402,1
0.739835925,0.374895199,NA
0.207451341,0.225651719,2
0.200190935,0.214197246,2
0.199491401,0.222296981,2
0.209168355,0.196528251,2
0.697111335,0.686188038,NA
0.204248036,0.79603369,1
0.221185642,0.799747564,1
0.217774918,0.778116831,1
0.220456159,0.215767298,2
0.24090975,0.197709091,2
0.225606083,0.216536917,2
0.219749588,0.23082958,2
0.234198665,0.771714501,1
0.206403022,0.213704362,2
0.218408589,0.805465901,1
0.362850441,0.848700934,NA
0.222593492,0.790354371,1
0.221754747,0.195813922,2
0.218245697,0.21510556,2
0.21239828,0.764426155,1
0.369948654,0.545649023,NA
0.203473258,0.782957882,1
0.236475287,0.225860297,2
0.21664098,0.207994394,2
0.205987981,0.237265111,2
0.201535483,0.217940857,2
0.239772089,0.188050254,2
0.23564737,0.78676461,1
0.22507822,0.786555484,1
0.199260868,0.797509135,1
0.215318016,0.785059245,1
0.224719329,0.212811277,2
0.223648093,0.783936984,1
0.207239342,0.212609301,2
0.232679093,0.764773794,1
0.224394326,0.778850856,1
0.214925605,0.232165499,2
0.222926769,0.215192112,2
0.208655478,0.768822898,1
0.227140028,0.791522393,1
0.192227059,0.481102016,NA
0.204121164,0.221070461,2
0.219325895,0.227876532,2
0.230474993,0.221532069,2
0.217940788,0.790720573,1
0.224658866,0.771895682,1
0.23242175,0.204858421,2
0.222127061,0.789525147,1
0.228471873,0.793164099,1
0.205659048,0.777520642,1
0.22181413,0.229889342,2
0.23564169,0.772882791,1
0.231083852,0.227422633,2
0.230894584,0.246677419,2
0.240630951,0.586877722,NA
0.227098632,0.779696948,1
0.465946528,0.362793917,NA
0.233763784,0.801418652,1
0.20771834,0.23055266,2
0.203343342,0.225214059,2
0.230216219,0.227962974,2
0.23390848,0.223936154,2
0.214039032,0.222182074,2
0.958380689,0.398268657,NA
0.226894979,0.221479553,2
0.226634079,0.781196672,1
0.24264486,0.777835007,1
0.240790174,0.221266867,2
0.231753285,0.791175543,1
0.917940125,0.477755566,NA
0.233380209,0.221768225,2
0.232035951,0.772060875,1
0.215119501,0.211558841,2
0.245020402,0.768024827,1
0.301032371,0.882788108,NA
0.216183578,0.786106369,1
0.228701812,0.755302227,1
0.218675238,0.779748018,1
0.240737141,0.222128767,2
0.242667648,0.769337237,1
0.214034391,0.223818832,2
0.210640703,0.771324381,1
0.562289998,0.99990461,NA
0.245667709,0.773461794,1
0.231848351,0.77005529,1
0.240952871,0.786532541,1
0.232169933,0.783296406,1
0.213786396,0.769260113,1
0.212124495,0.76316173,1
0.214527236,0.781632306,1
0.217237531,0.239281092,2
0.21700996,0.222742542,2
0.220914528,0.774097056,1
0.203280276,0.230350065,2
0.22530161,0.217806656,2
0.221069269,0.769029575,1
0.246346108,0.23535434,2
0.23659857,0.757245288,1
0.218858103,0.230714485,2
0.060900489,0.251632292,NA
0.222938244,0.756445321,1
0.224986215,0.780332222,1
0.232321368,0.227762123,2
0.224422947,0.213835434,2
0.216253261,0.751970659,1
0.228736604,0.772422625,1
0.236039093,0.210927345,2
0.263217611,0.773337547,1
0.207446612,0.786256976,1
0.228637598,0.744572259,1
0.224320343,0.760503706,1
0.232317499,0.767738293,1
0.237776187,0.783233766,1
0.235665816,0.247891994,2
0.222184974,0.758660402,1
0.237549206,0.764303944,1
0.221482519,0.221457699,2
0.233064134,0.770278771,1
0.229181237,0.22961937,2
0.238786675,0.764045611,1
0.235907952,0.217965975,2
0.22564466,0.748081891,1
0.237312932,0.234323655,2
0.2289797,0.227360139,2
0.224996031,0.236072702,2
0.232072689,0.250675239,2
0.221891502,0.212420288,2
0.220780419,0.749098249,1
0.230293675,0.75398803,1
0.237830266,0.206901665,2
0.233261689,0.758197577,1
0.215496852,0.765621842,1
0.219002431,0.248495325,2
0.221176579,0.246872994,2
0.215483733,0.251947052,2
0.396090954,0.705032135,NA
0.241315203,0.221745859,2
0.226604951,0.247131944,2
0.232968243,0.768095986,1
0.44903022,0.330369896,NA
0.236155269,0.238049388,2
0.234826629,0.757136021,1
0.090280592,0.63495724,NA
0.230854914,0.228633993,2
0.227663862,0.762129244,1
0.224799075,0.240106464,2
0.243951827,0.248809923,2
0.234702984,0.762082534,1
0.22675428,0.236823864,2
0.241280897,0.767849407,1
0.218370118,0.248988712,2
0.242422437,0.758848045,1
0.236737587,0.763999151,1
0.242544257,0.769512314,1
0.239912014,0.239837139,2
0.24156418,0.228705461,2
0.237311867,0.234800329,2
0.232629198,0.246120087,2
0.239689281,0.238632789,2
0.251234637,0.754378367,1
0.220311555,0.228259971,2
0.219987314,0.249925214,2
0.04541771,0.359534723,NA
0.228330292,0.244010805,2
0.230728482,0.245126126,2
0.241195937,0.23539078,2
0.232849021,0.258585355,2
0.223332432,0.74785412,1
0.222450563,0.249932684,2
0.254952451,0.22750112,2
0.242500356,0.769690162,1
0.242663928,0.76428261,1
0.242288613,0.760341924,1
0.134505434,0.12791839,NA
0.229346998,0.770095798,1
0.236300431,0.236461356,2
0.223679554,0.759099034,1
0.236555006,0.768587095,1
0.218115893,0.756581998,1
0.236593914,0.787447996,1
0.253444061,0.241290814,2
0.237863317,0.242954606,2
0.248255861,0.258593484,2
0.250911804,0.247612132,2
0.247294945,0.744148726,1
0.257517998,0.772766824,1
0.236203543,0.75540747,1
0.246300759,0.242373142,2
0.226065148,0.242953801,2
0.259482312,0.243318821,2
0.491348853,0.602508459,NA
0.235329532,0.257809808,2
0.244715392,0.761448096,1
0.24495588,0.237302959,2
0.258221692,0.764227065,1
0.233940177,0.245681602,2
0.243335605,0.235023499,2
0.236600666,0.248644923,2
0.235895459,0.246946227,2
0.250562875,0.24268263,2
0.243806806,0.763046587,1
0.241571236,0.224967877,2
0.259498604,0.75695786,1
0.24372885,0.762931331,1
0.245223946,0.748027129,1
0.240868201,0.248361698,2
0.249970424,0.77200456,1
0.245450016,0.761049579,1
0.239670518,0.249458434,2
0.232734803,0.741719481,1
0.239819682,0.750639766,1
0.220417254,0.766767683,1
0.231239834,0.749090205,1
0.059089486,0.810487916,NA
0.794306581,0.468933844,NA
0.247126801,0.241679265,2
0.238929273,0.750637715,1
0.276173002,0.759574351,1
0.266304091,0.752140299,1
0.250183634,0.754257787,1
0.249905513,0.262685787,2
0.226539835,0.768958526,1
0.646792387,0.31137439,NA
0.243981993,0.239862887,2
0.259960585,0.250131509,2
0.244674449,0.24870335,2
0.260057136,0.753786595,1
0.237154203,0.251264715,2
0.243932505,0.249277518,2
0.253228203,0.753773527,1
0.233984782,0.765417055,1
0.240933318,0.253488003,2
0.249994461,0.748579436,1
0.252530074,0.250281766,2
0.251826344,0.773832786,1
0.247008391,0.767053326,1
0.239715862,0.756503576,1
0.060779019,0.890402149,NA
0.249484132,0.236628253,2
0.268886358,0.774574404,1
0.243351053,0.756826151,1
0.235847787,0.768718008,1
0.258811216,0.245674152,2
0.257094578,0.756172847,1
0.254059994,0.251667983,2
0.249787252,0.762177747,1
0.249105772,0.764334972,1
0.249241746,0.750662959,1
0.246779134,0.752698872,1
0.31489363,0.780463354,NA
0.245830307,0.251232717,2
0.260395379,0.749477917,1
0.271381247,0.753438499,1
